client_id,default
97236,0.059732279427266444
75575,0.27713544632800224
71287,0.22488334653660327
46467,0.11550868979439709
15873,0.05288870730293446
94323,0.13880078024838788
13974,0.10102642442895245
80901,0.5359921252551806
59772,0.18097562266105488
2548,0.1275526153009426
58063,0.1677791674452437
26344,0.09265045799381037
13122,0.08344541096934817
11335,0.18558248789898646
96366,0.06649381584420751
21863,0.30657000128011164
26165,0.19602083936825634
54969,0.046680730500048104
44576,0.1803651102775924
41961,0.35325294146288116
73239,0.0499684388084155
85216,0.13746876364970384
106350,0.2318234276798373
73034,0.03697524664897632
91024,0.03432815830974955
31012,0.32787640510087407
68795,0.05358120196999562
84707,0.019758030324906042
60359,0.16140399540826592
89457,0.041061404395890816
79095,0.20646924364696698
301,0.13668680395257043
84521,0.10985708078821273
96236,0.04726073191609692
64881,0.178437958213931
54171,0.12682595817424638
1413,0.1696333933332324
17148,0.1857455272488419
83942,0.26553957902764974
44443,0.12480998424618919
81499,0.008501047568525088
84851,0.07043577804558658
36049,0.028829263572811403
94186,0.17450544429252002
78696,0.018901407515190375
62315,0.10065373770541079
76955,0.04303048181931246
93347,0.36714164469536786
30161,0.10936409996098169
20195,0.08863950340678631
66323,0.228573668709739
96902,0.25819796751950325
45874,0.10340678005746644
19517,0.20129554206388983
97712,0.2099929441474883
28198,0.15046474220050787
90226,0.20169659704592494
100461,0.032133478021113104
18665,0.05292226675093614
2777,0.14959883225159104
54810,0.11087321824932109
94515,0.05493333849816105
88471,0.06701548661675387
39220,0.08055433900368929
97452,0.172104490510648
83858,0.07788849900843356
4789,0.10842670240523013
29663,0.09815635100696501
52011,0.05837120531247191
19625,0.32141477535535823
55741,0.08047838793273755
42105,0.28138068971283486
52936,0.09965359118387249
64117,0.08424873676577012
44058,0.2350380458070877
47395,0.03732591268571636
52494,0.2952685758964784
64333,0.21382996452757802
64977,0.0600138126476016
49717,0.043793068428182765
39032,0.22676495654160525
83842,0.11891607005172845
37721,0.33264837862809005
64612,0.12897830559984763
87833,0.11480498577954448
53628,0.08375887249675962
25662,0.1577987732957958
75541,0.028103392849529514
13558,0.24354609025273344
48250,0.042074631618045
101082,0.1370652797151923
104262,0.047150541159507856
30896,0.035844693048782364
18484,0.2665702407160712
91082,0.11297808758412348
80582,0.09391816137860397
82449,0.053091228372318715
92079,0.11094260124393336
86462,0.11449509051257034
7885,0.1416765579349797
101602,0.018264094317308244
49381,0.12711052814163726
48205,0.15482113200495545
105384,0.006980246106113015
10948,0.11738034727060197
53876,0.19398099311370032
94496,0.3420081799383511
42015,0.04462352456442693
45984,0.07038103743643967
35464,0.28513672101894033
63381,0.06406127428972394
46406,0.0723254317352828
66656,0.036013293554762016
53179,0.07141047012657839
38580,0.21205073843553038
12871,0.07071812080897352
88756,0.031135028519817445
91464,0.026576994937882226
88926,0.05390254261316351
60700,0.32540752026000874
99828,0.3319591614079071
76248,0.2791467172355323
9343,0.05483500180345528
50393,0.08737789748163075
27467,0.27402320952887393
88819,0.11026376730301585
18539,0.11659880341624806
55856,0.17705411205363303
20241,0.08332512158546002
76166,0.12791950658726817
83567,0.1373050684395641
64899,0.430363939046828
27721,0.18540745585204846
35333,0.08326891103355412
93671,0.07267680280020233
26201,0.09370486429273399
16639,0.05909797833940828
95113,0.035112563166157726
30019,0.15647723534878846
51257,0.055124117982472395
35732,0.34007921528754687
53546,0.07876460177538269
88724,0.05872381031878192
67379,0.13292381956369353
38777,0.15441259653648057
54938,0.07472773156006808
78404,0.07259393172315341
75170,0.3949916977237632
12025,0.12432355234761222
57653,0.05827486639028587
103814,0.054612670567102506
89739,0.21138230542155323
91536,0.027943894273053507
98463,0.02468840157367204
98543,0.361422919862236
84160,0.037957088490975774
52716,0.0670929935293729
89795,0.2894420765974018
34911,0.1352820752393548
99347,0.3989806076568567
105864,0.11975674217340186
55287,0.1042714158473007
61957,0.1599235762479247
92023,0.16242304535573795
45076,0.05237271355278627
26078,0.13805929327305563
49119,0.33707297342607623
48636,0.024793836325484278
86519,0.0818807817054659
20293,0.22010799972056228
84029,0.0676009373989122
69598,0.3758778095136377
108004,0.05382801801260409
19879,0.07865643077258774
1572,0.049169295948920784
52001,0.30851900988232656
13580,0.25834315364540605
511,0.1089087201470772
30235,0.2807840259148461
68167,0.08137239866873346
87633,0.0658851456613224
99723,0.01287960422390052
90562,0.2631324822479923
30740,0.2947843533986891
77058,0.34326555147169674
73521,0.01593371658506141
65602,0.06437604499637753
95235,0.11846969749781695
29263,0.0648914367446485
81274,0.03460007141056233
57931,0.05689965166446725
49371,0.045349816499758624
38258,0.018356552945620597
20341,0.17911550280920976
31623,0.09859298349225529
4080,0.302084691821731
37271,0.10808174195202284
91790,0.23054464330427252
107936,0.05138884064822244
22156,0.06098050096902335
3644,0.14789887088610337
86871,0.13281777820780208
38629,0.10775025488584186
17498,0.0999527713146503
100771,0.03988581202423368
56445,0.25142107659757884
43326,0.0941965258074599
47066,0.2893401995830707
74984,0.12571229097872771
80177,0.07108755215780548
36782,0.14377085942412485
98034,0.01482187001842834
8219,0.09517329851498005
70871,0.1953026172866221
46808,0.134376550438848
80745,0.04817569961315289
18686,0.08216170509735603
27099,0.04710623988454298
92252,0.09964383087437564
93991,0.10372903939086262
87453,0.13408242526651226
51782,0.07109682625056035
59580,0.03725132411293064
90509,0.05034464965032049
10824,0.03529238556402265
28882,0.11629275605642343
91729,0.08198914989816453
8267,0.11067662397486128
65907,0.06888896012698727
16368,0.1473849481425721
40213,0.03773597170892657
81108,0.02711691014944648
29479,0.07931364595434467
32731,0.15855945364818272
52655,0.08359420560804924
90760,0.33555487879878365
47263,0.20846436581384484
12078,0.12813757138811277
21440,0.17084805595292182
92440,0.08779114473777813
44169,0.022260933285101328
23338,0.17192955273255772
80279,0.05104173721399748
84413,0.14907229433346977
83365,0.02744140585941398
86482,0.1497250806450461
100648,0.05184567388851773
93830,0.035327141244283995
57701,0.046483095610943104
61281,0.0648607379010812
58384,0.08576394597220957
52630,0.1397620222723396
99825,0.10414698577750511
102577,0.11605188244149511
10836,0.028160005209615754
35521,0.15413089575690417
105667,0.17293098704444965
10679,0.041706976879042755
105275,0.0770858799791913
60576,0.08545808936882973
107174,0.04475394968028455
93571,0.07104223961888124
73672,0.30064776801892246
77620,0.11995703861647343
19222,0.21210160342091797
53450,0.029880980178135938
31802,0.12644141742649045
73653,0.03439693640134396
52597,0.20685937054152737
86362,0.10736837639063264
93053,0.2880580533507317
10366,0.02240117320352204
99801,0.10397642776321712
87464,0.09672193368431398
102356,0.17632551172041908
44092,0.0722228675242849
106425,0.09189957406466887
45328,0.11405702585155647
83594,0.1188965814990928
92558,0.015983948393215593
88449,0.1696684063777475
32550,0.09040426350620086
30171,0.057450160472929966
104498,0.04424183712410907
34109,0.05403241087881642
61832,0.33634697318321927
51583,0.024675949073225747
25239,0.055182331782774895
55568,0.08880155922426017
105380,0.09581389291468365
32160,0.07026365035693846
72488,0.01725174184643909
10513,0.046431881644045055
89698,0.04848609109342459
17330,0.14001015382095072
76639,0.09736468426645414
51564,0.3858410057169379
37830,0.1007362919780772
2319,0.1512038036846384
61925,0.560913222219107
64353,0.11029557969803327
109697,0.11172344227132763
7078,0.1229579674707946
70899,0.0641486011145615
82253,0.30953598342299377
22373,0.018738984140198027
99876,0.06704711728101896
41039,0.08679771880808751
78189,0.02916409593440001
48959,0.04425568493113503
65097,0.03488958024569008
28628,0.24938527412512043
65814,0.04755693917968259
32825,0.18683380969618735
51915,0.045123652509336185
23608,0.2323668171380667
21031,0.10698427181260202
42689,0.057872582646872124
3612,0.12094951774158057
99401,0.05280837748319935
56037,0.1817326331271422
85307,0.09375484629248312
95574,0.0605172982258772
88298,0.201533874630744
63662,0.1450114397678756
20352,0.02648254569671788
82356,0.202727104559376
47454,0.34417859733212314
19834,0.4161991234389405
103391,0.019937159580537822
1390,0.09866828922928851
83828,0.1780909464053266
15819,0.02508464538432171
20628,0.050221685195916355
62804,0.08097294508663365
51163,0.07793063090760052
6271,0.47817768141390077
108118,0.022068417104061856
20035,0.10708197941941369
80852,0.13394836430635434
54202,0.04652765762870918
86461,0.03633400506665965
37105,0.05167961461280983
99926,0.10352334629502295
4550,0.06461441941384383
58241,0.046148580603400144
33202,0.11243124691701814
102304,0.03989205888834678
62847,0.08783718888086411
1911,0.23898332425515237
24339,0.12178609149943692
106150,0.014315187105253651
84165,0.41265695783775946
60498,0.05764039577725529
82011,0.3101745697886436
63069,0.05782472067584029
70695,0.06064040111112264
52582,0.3352053400524152
75670,0.011706773224762877
94388,0.16413319990705033
107670,0.22083262878402113
37554,0.10439892160729759
38412,0.07342263086683443
66838,0.07896645073606029
45173,0.08572490953159119
40251,0.26774130210974045
88707,0.47477038294499097
107669,0.04136899107817318
3503,0.1448006350763895
76561,0.2452356864839258
17621,0.16700326289328027
20269,0.0717921865641488
98215,0.0532694647392689
74845,0.05335528372708506
69734,0.3531785161024876
56215,0.07853771571156525
62829,0.12302951914068141
38005,0.04472110456527836
74868,0.032203701191950346
97521,0.06634808017141797
42100,0.02458226021401674
98692,0.07776526964581687
96420,0.2507355295570587
101285,0.09971710424028898
49471,0.044480955999275616
101481,0.06508484519640252
47944,0.03901414197416912
43850,0.02362927342164646
51818,0.03642506142680494
83502,0.0144318420331206
15193,0.19645702828523728
58620,0.20175522748940122
97335,0.2081349151916027
93436,0.0388465564615624
104188,0.07327330664295334
16441,0.40805622820889553
44702,0.30446598950169174
37578,0.14470012995302686
5039,0.23359698986165728
52861,0.09373432197584367
78548,0.061019188725716225
81242,0.13662180146927103
65115,0.24630359671183852
97199,0.1728279243991743
56427,0.04983781443695187
37772,0.27084182823524694
73135,0.585059102586468
108592,0.09794240459668016
56586,0.04642631806627793
76057,0.07808067419434224
85134,0.01991275444406155
25582,0.08378387557694955
58308,0.09615568138998783
91951,0.07838267832405661
14725,0.10118369743163273
25451,0.07281001043929368
72012,0.017699104767233558
28790,0.13134960777595023
73499,0.06061719319825756
37755,0.004685107535573045
89956,0.09153825821685929
22310,0.25310285051538783
35648,0.060358458171330454
109598,0.19520140205217007
99334,0.17197756750042356
54284,0.14649272462289634
75006,0.150040943866928
69040,0.060985921546846365
59940,0.08336635427657607
45572,0.061644527339665016
17618,0.0861360455120111
22256,0.19672220883822567
49313,0.11661105905959938
103780,0.17581032660547455
106508,0.10379550456807488
57667,0.21165305454663616
3732,0.17389944406159608
17878,0.13171037408038666
77946,0.1234989765637917
103010,0.03163455451518193
94478,0.025913711726665973
83098,0.08100610563717708
68962,0.24307432680694996
25298,0.061159892682048765
82238,0.23656247322476384
33116,0.027794787460044466
12515,0.14481981417432094
6895,0.3200572847210771
63017,0.1360147246452761
19758,0.1531291054007575
2832,0.15729503299248362
40804,0.12352771908052243
76910,0.2181490627415698
10217,0.19295025696011922
16184,0.02540350931633433
73146,0.06029400608607891
72913,0.14483759438136903
88382,0.026023587801177923
6742,0.11135024401682105
76752,0.1109521649693903
37400,0.3462724429610916
15743,0.07467082308213184
60112,0.13061011632685068
74755,0.04766378644366517
57625,0.08199308873521509
41481,0.06922629668425558
354,0.2949383816556084
57979,0.0658540910570383
52427,0.15242198919520047
574,0.15693204493456236
109540,0.0264323781779567
49167,0.10908118273113694
39506,0.12230227012054498
58440,0.06311892951218946
93135,0.016302659195833156
74243,0.05667803128772767
39708,0.13201953412569026
9960,0.052395520301199504
69248,0.08607849924938465
63523,0.052055900624186024
30309,0.1358015985390295
85478,0.09782246797006684
108467,0.12969178049607855
82085,0.23670641751228538
100177,0.15318537512301023
34241,0.30877776404223106
13365,0.03911087271081273
104385,0.03788495370399449
26638,0.12120719775554747
47627,0.222805177621787
89760,0.2096308818926817
106154,0.08725717199463384
64185,0.06368652307048925
46861,0.08255531109425443
105353,0.02253263109399325
38371,0.04572328023861966
44060,0.021680449341817908
28348,0.155365743894545
85984,0.08070084566603593
15285,0.14888759388765568
104124,0.18229463724267797
25284,0.13477764336160647
42664,0.041105149764812936
87317,0.25985960181236645
40232,0.13166409066289317
99961,0.0885302325529132
16045,0.08549636775554556
2133,0.29026581755091846
107245,0.11995336077124631
67143,0.20522633317353933
6418,0.19292277899910618
98252,0.07178124205356953
104134,0.5104069554340706
79317,0.2222348386486657
78452,0.2122458994282484
25555,0.04799477312137591
39891,0.12453858487572944
33908,0.14505716866720625
108433,0.04479761220542358
107627,0.04333633557346731
93826,0.21245175733742666
5448,0.06798465229369098
67669,0.11873258157052047
68453,0.07396046875539845
9909,0.07796830754680623
85388,0.0594750188097762
78821,0.10024086561885134
10325,0.18724159264404147
72978,0.15774180112007258
38455,0.15811235888451675
27586,0.08233200630029866
106486,0.0226996795570656
40825,0.026400923048560915
20197,0.2295560992152772
29619,0.058651494959340786
85153,0.035989097391877466
101896,0.024139059185649504
28054,0.36143688154924297
55175,0.04716544656560456
58578,0.06853795946524324
39355,0.2533101163880252
14702,0.11092853640190954
23171,0.13166242368597741
32580,0.1456982924209723
106189,0.04072191832302739
53046,0.12272755438508917
95661,0.025931981572646926
74296,0.2212303519542622
71372,0.1586139165053392
95918,0.1206143506802542
44672,0.03946447159015704
49310,0.22694316996430322
65024,0.26861182629775165
103608,0.0997148396668652
70175,0.1864886351607081
46328,0.04208952311002078
13167,0.02543588876135529
98521,0.06359343945591499
15243,0.1839312772512364
9664,0.08098512745486577
35492,0.18154052921020747
19697,0.024025568694982794
74693,0.24687374359446368
95060,0.0329048604361184
101832,0.19107431028527003
103167,0.049476080034502566
94408,0.0419055471834821
34455,0.4616744123747175
13031,0.04917128476084227
14138,0.07116048889972654
55759,0.0853311726429979
23995,0.07541085383081599
73594,0.1042146480028893
52887,0.06185277299535849
83660,0.06410130511815847
96690,0.04996805615374071
56008,0.11765558135693441
5822,0.4973517793096722
51950,0.45801869836602305
20671,0.03943436002555524
28786,0.21969117157909673
28073,0.06450148508506859
94265,0.020341371369339868
53946,0.03916700226631762
103895,0.10825494570407403
71004,0.04030523426106668
56115,0.05391398279603006
42053,0.15665343105322332
1407,0.0406601166114495
54860,0.12901175356416722
86671,0.14508489821374976
42788,0.04019149855698158
31004,0.07985370777129831
75888,0.20167209398058097
34445,0.17572736702516756
26578,0.028567126424685455
89529,0.17586835896686234
58150,0.08404690946519557
14155,0.1454398447342498
4468,0.08225333548261693
86226,0.050578774737208426
70146,0.06304984137783647
26971,0.3502756555999918
60680,0.2998508619273849
23470,0.4993074522974123
31725,0.04419791040883214
106606,0.024584582761737164
58574,0.014179111182513367
89748,0.2699602714073254
6341,0.05691375569320038
5938,0.06170736211478854
13601,0.024068559002103113
59520,0.012750412082264474
92513,0.09151244424875118
51655,0.0307193363150874
20424,0.04832553857147394
96679,0.11059984855183848
19621,0.22575913273618667
108827,0.21332303757182022
56552,0.3780202968347992
43319,0.2212557110310345
867,0.21016246057144755
45195,0.03392894262538819
25489,0.15800755580419187
23988,0.0386168728202671
90776,0.2996807111246107
64829,0.035082313896397516
109443,0.07436354038817061
80227,0.03643680060220595
51949,0.16657065410344435
62320,0.36157986869586006
92568,0.04885970818263623
95106,0.04189273731948995
45880,0.176002345433102
103366,0.05248953703948582
69468,0.032698983109126195
24381,0.03838596235378133
104087,0.10367773128068347
47422,0.027690341732214456
100033,0.11386356366860839
12552,0.2773551437673334
75270,0.09361422301075686
69502,0.17478206362847593
103444,0.248616500697185
30079,0.17615507743884531
63348,0.14966747195618715
22307,0.018119304908400892
109831,0.0670002292373833
3320,0.13781632995133794
18854,0.015753587333288344
44482,0.3214330102606828
16409,0.09274507249399587
46019,0.07551978975061782
71404,0.07154923223502133
16052,0.32477037179046475
41443,0.04597208719417071
105983,0.10906287148670046
6268,0.16484371778329426
19737,0.16282198968117326
106405,0.047018535006368406
50202,0.12411267915887293
92374,0.12807252507813707
73105,0.08228320428686088
200,0.4553824277960419
37792,0.031398161810507065
47073,0.02118040096392166
67648,0.04438940312742976
47082,0.0633509122879094
5717,0.09636659070114548
63869,0.08258272690489986
1225,0.06475762377537939
66002,0.022835622340359952
85519,0.1444305234195417
57323,0.34789209590125436
68161,0.0950175665492288
37439,0.11487800179987513
25378,0.12630553550230955
50538,0.049020346222172356
69961,0.24312843419231076
51917,0.19552407569805696
8357,0.03467951762870665
104488,0.032219434087044384
60064,0.06330659411664512
90677,0.16351785712115371
17820,0.24825866088834544
59707,0.07608386756511616
72816,0.04335909828058353
58697,0.07734125651305296
108711,0.12970748371809673
3696,0.17485351457013232
30963,0.17739395313776302
24695,0.36472642983577636
22482,0.4998728691511238
4518,0.060582109532220256
63416,0.027337538598474712
39139,0.23171138778970568
57187,0.22056002390002016
9901,0.13498960075149227
2183,0.41962305796096294
58978,0.23298377804752737
85418,0.08706480410454884
67755,0.014277567202299335
12549,0.1707122034111268
95521,0.02178342291682876
14371,0.39862239901633517
69998,0.052176411858919344
58438,0.34959252900841
7157,0.33255055239704345
96945,0.08728767737387186
90400,0.12353106305414792
56151,0.13510066778533228
100663,0.09547965645790402
42235,0.06712592921730506
25753,0.15451755572861814
63987,0.0387400192055769
100136,0.020771239700901438
74059,0.04220929110095896
86286,0.20885960057870875
108808,0.03303311259398932
37512,0.09385732678567724
26684,0.09094143157391729
5788,0.13764927651694464
104070,0.1166135822455329
15876,0.11937714857397304
47846,0.39819213727084984
89236,0.16775675537174342
58573,0.08835023919669881
41657,0.24334430548276506
13905,0.03099864078820508
30464,0.29506958445985815
107507,0.07920653178436636
91673,0.3292301838968929
50089,0.03797290485801412
103490,0.024797584273780145
25265,0.25051637406623406
34259,0.04564338345368713
71751,0.1439997688788973
50260,0.22872773803596697
67625,0.10564853840443061
70003,0.05084861230072321
88644,0.2875849607376241
27807,0.11060009486973241
69995,0.01698409832786448
50797,0.030140975355685443
36609,0.41072608018041806
34824,0.5764157148245341
23025,0.1583087402000922
9732,0.05679962844908325
66362,0.029222749359342572
22272,0.19488278348283783
15281,0.041612889472900996
106855,0.03011137201892538
76693,0.02861872299378062
15040,0.29797840248618596
10721,0.04945417507306433
65674,0.06538586543818452
71533,0.06195469091087015
48211,0.18417195518515905
73624,0.06292960864363159
16885,0.1471906785708703
93595,0.06470383175216066
88985,0.071892304346792
87800,0.18401880754957994
63466,0.2782546753769857
77959,0.4121403510553766
24240,0.05589853619949641
62187,0.14292771606315413
10655,0.10400853255590972
87294,0.12868334158542047
54581,0.20554192567791213
106686,0.1421572427255583
55409,0.28002543876463665
97839,0.01667462009974756
6822,0.22952521500182813
717,0.18663400519206572
5036,0.15725566321915735
20819,0.2533396639019277
93687,0.026833053394822733
43448,0.012757029240611943
78155,0.03526499331744692
101389,0.04503226138437532
82499,0.05720209280250673
23210,0.059128778089153636
78285,0.30403938907192785
70194,0.046217554182146826
104083,0.2841884482213585
62035,0.10968067987886022
12904,0.06642350372256545
47111,0.02109254436320112
78081,0.04754383358559624
53524,0.10410560443030661
7292,0.17496248872120393
19909,0.12732927163640329
30631,0.07071292599540249
69704,0.0615258876544349
79679,0.0607308303072084
101454,0.0739825676114558
41147,0.2591486473227888
103666,0.03595873821238575
3290,0.03507212363813357
92775,0.04996482471344443
41670,0.11839387865941847
43009,0.041855281387619105
57380,0.08208256907790769
84466,0.3731395889755154
74546,0.0360770244907593
96340,0.06697239443645167
94259,0.03822059659003122
30459,0.04705151558240334
85823,0.03397522257475128
74149,0.09852502073837609
14464,0.21790829716904594
63092,0.06824209543401895
66589,0.06451335694223444
24848,0.1613335758518862
87402,0.025245769906176118
15322,0.030668364729939182
36651,0.16052874754334776
23865,0.2440467005958947
68140,0.19456659835734585
36056,0.1052716970981654
75772,0.12659978676528016
86205,0.03927446481533801
11637,0.03464882977826256
33862,0.2955334467706134
72860,0.048458621730829515
102956,0.03700960347792053
74340,0.1395774655030997
101402,0.011895677510995795
58992,0.1131459034517129
37869,0.07909083280704228
67621,0.0136248590802399
9483,0.32615675120504684
71735,0.09105123526718577
45967,0.06659619957898229
80137,0.058010744729118456
31334,0.042380141563962435
43318,0.033001929709771685
67138,0.021559141995052756
94337,0.1229632233336977
71871,0.22265227065678259
23477,0.0462051255662918
46424,0.09100642739852054
80401,0.15024366615869889
24787,0.05222974095601433
44661,0.2208346670921642
49746,0.044263792117687537
56570,0.0453180437529226
70083,0.031644537796587956
1350,0.25095608471057895
43943,0.015083862650772918
26463,0.20631890358656046
41811,0.10253386376014055
97131,0.06438305512964541
36212,0.06806588067169801
92573,0.10689413808048663
62076,0.03070550312867978
67213,0.07249534966077609
15753,0.17364564453758077
86799,0.1588228419040312
25078,0.03843840707378856
91265,0.15487181652753637
88895,0.11108039695938904
83574,0.21844566192311007
49372,0.05414047165406063
68956,0.07893043849501716
91855,0.23127583335385316
51229,0.29815114819069527
37832,0.16954167604738513
47677,0.039608656187694415
36729,0.3768230906689285
2503,0.2758169303884659
33671,0.12013845430878492
9031,0.04739113559473177
108372,0.09410504588414632
103687,0.15046596053904773
9556,0.09261496958313345
4073,0.25392724335937306
97750,0.01939043555845696
934,0.11729558399626659
72201,0.16059508186008462
9136,0.13620993462343073
94674,0.06391265450944597
18968,0.08039835560231592
11217,0.41784772197769227
5349,0.12208116075676016
88928,0.05717246467799687
42450,0.33029879685276675
43235,0.056487243753284046
27073,0.05608421132895549
91600,0.0464339256955934
81694,0.1343504186745086
102030,0.26692071792097316
99342,0.02985944578342348
79273,0.1184623497845951
4734,0.39480205280951636
91211,0.09605714182756954
35444,0.014095725835244943
886,0.25283455935368354
56516,0.22386648198884074
72875,0.036687827008761685
16302,0.18018048929314326
93940,0.06899710679212921
31432,0.13680505989578653
94263,0.05716874694449774
32479,0.08037029192242405
38147,0.1434278979096878
5087,0.12233840793880431
72284,0.07099315094168836
101305,0.10171882308120926
58604,0.12480937664383866
64647,0.0989264728133592
1680,0.24446338350350508
78512,0.26546029938234034
85300,0.10046236351040781
106972,0.17550115225865356
81346,0.05807695996840402
33676,0.10114221965721709
58507,0.059916109957691845
37867,0.09721403984994247
77603,0.3136016298256038
50897,0.14747944682228759
28638,0.19069986036578765
5580,0.17106428538060925
7004,0.121635787051761
52563,0.12886654037060785
47465,0.058187323611162675
15150,0.09158652650181888
1349,0.19980808397960878
21593,0.3650411937734085
25720,0.13391220131456355
3279,0.07589367089526732
30903,0.07733947661324982
86602,0.15449365405152893
45807,0.15079519990337006
93980,0.0315495782534366
21211,0.07881292373062622
96698,0.06932593410304082
20901,0.20395187592708605
73925,0.07346784275998357
26689,0.05387166084509674
100465,0.029017595485265824
96515,0.01388575093798164
6593,0.16287238785746064
62040,0.03081971040884616
22752,0.0727895358918953
62057,0.12677921577588935
88103,0.07761357274051198
94601,0.10866665462529851
85583,0.43091683463854014
35203,0.23671102297463717
74469,0.03154722864181917
70415,0.23087585596251722
63505,0.04358818015062156
77699,0.03726057075710397
89843,0.11580938850181541
48319,0.01871239004536754
37151,0.07054393791964499
95110,0.2684478213871343
92814,0.13348910033502023
48032,0.024949472406014108
105437,0.05440093251541298
75253,0.019817965497461506
63786,0.04778836031596085
8070,0.08429607176455495
83898,0.07004143738688308
71054,0.08393163711613155
49370,0.053480971408867345
36751,0.038502671161749255
63609,0.11948571538761245
81466,0.10162530069423867
43594,0.13094392388491607
46355,0.09236645435337688
36824,0.058591732322554796
37819,0.04699466111665007
77142,0.2244910647292598
87936,0.05573949010493984
97355,0.08920227122732778
36326,0.20468110581388493
91312,0.2964911791851956
45913,0.10479543280901306
8720,0.3181087764742653
46584,0.2393750398222213
1403,0.021571229801346258
102551,0.1173989253161809
99033,0.13775674334761953
60669,0.14244425638854474
53573,0.03795210206706121
92557,0.15379658405956426
89294,0.06929670456856007
29827,0.03821621042781171
44769,0.0782550841662068
12952,0.07587249155265555
76802,0.10337975556506446
67597,0.035303091429844474
64202,0.0193165915410027
104511,0.16635143179706707
18743,0.10883022044922279
47854,0.015107150959161025
61785,0.05214814029690494
94015,0.1622644702893269
48619,0.08882201761186938
92687,0.07927198059665094
88764,0.06075212479158628
107537,0.06429224214566015
73141,0.1136257687375439
4222,0.4666877150699317
92186,0.24020093405600101
86687,0.037782971519620775
8634,0.1432843044810792
62758,0.057036362440736316
72745,0.1761303773503419
109259,0.04606268730220581
94204,0.10889409115384913
31060,0.1924708116667131
105492,0.04468265738692715
46392,0.05238891875361955
96891,0.019348629623811498
15938,0.09413379814647486
16108,0.1358900719009536
42769,0.06122119161289508
52103,0.04669247617129915
108878,0.07626471017715639
14487,0.102962806687652
14108,0.21171924500989214
62937,0.17976426204096613
94153,0.09216192088792585
39484,0.14414262050366836
35571,0.16552680146611665
102932,0.0546242442841907
17837,0.2934134906484874
79289,0.07431223459678785
59167,0.14079500910332254
28730,0.07569808202315408
82819,0.06370582030237724
45791,0.06244347108153199
52248,0.4259638163631162
92216,0.016756135001796894
62482,0.17967195637900196
93880,0.06476878230676111
31777,0.15000428095452595
59560,0.10620993667838916
28816,0.035753384505479865
13853,0.07191746773952008
106101,0.13860406788027496
12259,0.06864422806169267
78476,0.26524276434490607
86815,0.03545043315857934
36319,0.2889046560581428
80007,0.12346855225742194
83608,0.07196503570882586
71817,0.21126929509474582
82891,0.03694405883417462
25017,0.16679739819302233
49054,0.08462585852834181
97427,0.06347799454715448
16523,0.3118365367892328
98182,0.1507427473197778
73784,0.12200480326461058
42375,0.06359987064552777
11590,0.03902501387104878
43074,0.05786097058172852
89480,0.22891324205951644
92585,0.08698223826200659
84865,0.26564497252294333
56337,0.009481601584563515
1567,0.07045380153038856
43005,0.2619463989560859
56687,0.23337179380955697
21380,0.2571263814859146
98278,0.08067505104764483
33943,0.38521694890347663
34697,0.2254224162290725
10022,0.11361943639498175
48597,0.3911021179842475
24910,0.060049945880664965
45447,0.24449500399963128
91569,0.16514676050373844
86265,0.2661527603171526
6096,0.09094331114115074
46610,0.21950344721056927
924,0.06782729775073586
63745,0.06567627466311038
90000,0.268489959344116
46367,0.05921160601291914
15809,0.0844777942678114
1222,0.08436638683784604
99290,0.17888022360175665
92676,0.0856251648867205
58097,0.1833952353840553
30302,0.16777286351642498
9549,0.11204146152607522
86922,0.0730633050592893
90432,0.4101710042337477
67859,0.0966496652753219
109794,0.13391814407768937
78198,0.03712415310717407
25233,0.14493455440879108
23257,0.1454928214960896
83944,0.05609779678957316
59836,0.0627023239299948
20973,0.2107015741184334
52299,0.20443093558916073
109148,0.037033878741992196
44547,0.0725347404674634
49618,0.02498227373016886
57605,0.17255616238891638
100391,0.07158968104183562
79716,0.16929147098662975
54953,0.03807428495070525
95213,0.06016637808615705
82193,0.21629381946288723
86528,0.1341206166370263
13397,0.10243828781601091
65830,0.1043044106847702
8247,0.1307261102760423
19445,0.08721511417246118
7068,0.07619338774926498
54745,0.40610643142085817
101323,0.11119080419119722
32846,0.04546892223831747
87107,0.042430125020900135
60457,0.022658059461846413
3201,0.09379001690533159
93198,0.059314606874870585
96204,0.15434785248919958
109737,0.015538641167935385
109883,0.026792952140149724
87345,0.025155676406466314
7727,0.07193426030076687
54300,0.09589782732845076
21744,0.058846217934645326
4368,0.20441626276127503
76601,0.32140886079707476
79384,0.13057490282857098
105236,0.15785978149782487
59709,0.01951361083588907
25803,0.028582754500660612
81955,0.11771527777235768
90639,0.05484152925656707
86856,0.10299037003141227
96739,0.1256905527719236
26891,0.0698603077647318
71315,0.07593976711929552
78996,0.08248560664092906
12890,0.03463945243380418
78853,0.2682479446943373
52200,0.02612583070271553
38360,0.3020853434589091
41106,0.06303599259502073
103469,0.4135502017577466
92599,0.2768126850512493
107162,0.031728930540828655
68835,0.2709125321527116
42224,0.09646040213415034
85589,0.17599560508583537
52441,0.18293207087398425
49440,0.055107689404981834
108335,0.11877692565842159
107130,0.0956503260275979
99671,0.13087882246109217
48758,0.16258185708159162
99278,0.116845026365992
35938,0.0295354404760331
65891,0.04487509589588053
44121,0.13675082672968475
38164,0.11067750548997406
23677,0.01852490129427541
